Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
72,文山區,房地(土地+建物),木柵路二段,20.05,第二種住宅區,2.0,1.0,0,6,無,17.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1996-09-25,41.03,1,0,1,有,有,2020,13,7,0.0,5.0,6.0,20.0,20.0,19.0,11.0,18.0,17.0,18.0,8.0,20.0,13.0,20.0,15.0,24.953987304695453,121.59425377121843
73,北投區,房地(土地+建物),中和街,17.73,第二種住宅區,4.0,1.0,0,3,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-06-22,36.57,1,0,1,有,有,2020,24,7,0.0,6.0,5.0,18.0,20.0,15.0,3.0,13.0,18.0,20.0,6.0,20.0,10.0,15.0,15.0,25.10601100469545,121.53059567121844
74,內湖區,房地(土地+建物),康寧路三段,78.04,第二種住宅區,1.0,1.0,0,2,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2001-08-17,145.32,3,2,2,有,有,2020,2,7,1.0,5.0,7.0,20.0,19.0,14.0,5.0,5.0,17.0,20.0,11.0,20.0,10.0,20.0,15.0,25.03865810469545,121.64462637121844
75,文山區,房地(土地+建物),木柵路二段,66.83,第二種住宅區,2.0,1.0,0,4,無,17.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1996-09-25,114.06,3,2,2,有,有,2020,26,6,0.0,5.0,5.0,20.0,20.0,18.0,11.0,17.0,15.0,18.0,7.0,20.0,13.0,20.0,16.0,24.954492904695453,121.59429867121844
76,北投區,房地(土地+建物),行義路,28.87,第二種住宅區,1.0,1.0,0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-05-22,127.869999999999,3,2,2,有,有,2020,22,7,0.0,5.0,8.0,20.0,20.0,17.0,4.0,15.0,19.0,20.0,7.0,20.0,19.0,19.0,12.0,25.091493104695452,121.56123157121844
77,文山區,房地(土地+建物),福興路,40.65,第二種住宅區,1.0,2.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-09-05,140.84,3,1,3,有,無,2020,13,7,1.0,5.0,4.0,20.0,20.0,20.0,15.0,20.0,18.0,20.0,11.0,20.0,20.0,20.0,20.0,24.968730704695453,121.58266647121845
78,文山區,房地(土地+建物),興隆路二段,32.26,第二種住宅區,2.0,1.0,0,1,無,6.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1993-12-10,102.759999999999,3,2,2,有,有,2020,5,7,1.0,8.0,5.0,20.0,20.0,20.0,14.0,17.0,19.0,20.0,8.0,20.0,20.0,20.0,18.0,24.96457590469545,121.58514297121843
79,文山區,房地(土地+建物),興隆路三段,25.85,第二種住宅區,1.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-08-30,101.09,3,2,2,有,有,2020,8,8,2.0,7.0,7.0,20.0,20.0,19.0,12.0,19.0,18.0,18.0,7.0,20.0,13.0,20.0,15.0,24.956392904695452,121.59423397121844
80,內湖區,房地(土地+建物)+車位,金湖路,96.31,第二種住宅區,1.0,1.0,1,2,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2006-05-22,219.209999999999,4,2,2,有,有,2020,4,8,0.0,5.0,4.0,20.0,20.0,16.0,7.0,6.0,16.0,20.0,13.0,20.0,10.0,20.0,20.0,25.036131004695452,121.63039937121845
81,南港區,房地(土地+建物),研究院路二段,32.29,第二種住宅區,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-03-28,104.81,3,2,2,有,無,2020,13,8,0.0,7.0,9.0,15.0,18.0,13.0,5.0,6.0,8.0,17.0,8.0,19.0,7.0,17.0,13.0,24.99810330469545,121.64920457121843
82,文山區,房地(土地+建物),興隆路四段,27.27,第二種住宅區,2.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-06-29,99.52,3,2,1,有,無,2020,9,8,0.0,8.0,12.0,20.0,20.0,17.0,11.0,15.0,16.0,18.0,8.0,20.0,11.0,20.0,16.0,24.951944304695452,121.59270387121843
83,北投區,房地(土地+建物),中和街,44.66,第二種住宅區,4.0,2.0,0,3,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-06-22,104.669999999999,2,1,2,有,有,2020,15,9,0.0,6.0,5.0,18.0,19.0,16.0,4.0,14.0,19.0,20.0,7.0,20.0,10.0,14.0,13.0,25.10601100469545,121.53059567121844
84,內湖區,房地(土地+建物)+車位,瑞光路,73.06,第二種住宅區,1.0,1.0,1,4,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1997-10-28,180.45,2,2,2,有,有,2020,22,8,0.0,7.0,5.0,20.0,20.0,20.0,7.0,9.0,20.0,20.0,12.0,20.0,20.0,20.0,19.0,25.033443604695453,121.61054937121844
85,士林區,房地(土地+建物),中山北路七段,42.96,第二種住宅區,1.0,1.0,0,1,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-06-05,176.16,4,2,2,有,有,2020,19,8,0.0,5.0,8.0,20.0,20.0,15.0,4.0,14.0,17.0,20.0,8.0,20.0,17.0,18.0,12.0,25.087772904695452,121.56527397121843
86,文山區,房地(土地+建物),和平東路四段,59.67,第二種住宅區,1.0,1.0,0,4,無,10.0,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,2004-05-21,155.29,3,2,2,有,有,2020,29,8,2.0,6.0,12.0,20.0,20.0,17.0,10.0,14.0,16.0,20.0,5.0,20.0,17.0,20.0,14.0,24.963816304695452,121.60443887121843
87,文山區,房地(土地+建物),和平東路四段,28.19,第二種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-12-23,91.33,3,2,2,有,無,2020,4,9,1.0,6.0,10.0,20.0,20.0,18.0,10.0,14.0,15.0,20.0,3.0,20.0,19.0,20.0,17.0,24.966254504695453,121.60326647121843
88,內湖區,房地(土地+建物)+車位,大湖街,32.68,第二種住宅區,1.0,1.0,1,2,無,3.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1994-06-24,93.1,2,2,1,有,有,2020,20,9,2.0,9.0,15.0,20.0,20.0,10.0,7.0,3.0,18.0,20.0,11.0,20.0,12.0,20.0,16.0,25.043820404695452,121.63180237121844
89,內湖區,房地(土地+建物)+車位,大湖山莊街,41.22,第二種住宅區,1.0,1.0,1,2,無,4.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1996-08-23,109.24,3,2,1,有,有,2020,5,9,2.0,7.0,12.0,20.0,20.0,13.0,5.0,3.0,18.0,20.0,12.0,20.0,9.0,20.0,16.0,25.04868500469545,121.63231667121843
90,內湖區,房地(土地+建物)+車位,民權東路六段,59.9,第二種住宅區,1.0,1.0,1,1,無,5.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,2007-08-08,158.19,0,0,1,有,有,2020,4,10,0.0,7.0,11.0,20.0,20.0,16.0,9.0,7.0,16.0,20.0,13.0,20.0,15.0,20.0,19.0,25.031110604695453,121.62605407121843
91,北投區,房地(土地+建物),行義路,21.77,第二種住宅區,1.0,1.0,0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-12-21,103.41,2,2,2,有,有,2020,20,9,0.0,1.0,2.0,18.0,20.0,16.0,4.0,13.0,16.0,20.0,9.0,20.0,17.0,20.0,10.0,25.094529904695452,121.56177397121844
92,內湖區,房地(土地+建物),內湖路三段,22.87,第二種住宅區,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1980-06-02,103.36,3,2,2,有,無,2020,25,9,1.0,9.0,9.0,20.0,20.0,11.0,6.0,6.0,18.0,20.0,10.0,20.0,8.0,19.0,14.0,25.048360204695452,121.62313937121844
93,內湖區,房地(土地+建物)+車位,康寧路三段,40.98,第二種住宅區,1.0,1.0,1,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1995-09-23,88.53,1,1,1,有,有,2020,29,8,0.0,8.0,8.0,20.0,20.0,15.0,5.0,4.0,19.0,20.0,11.0,20.0,11.0,20.0,15.0,25.038549804695453,121.64651637121844
94,內湖區,房地(土地+建物)+車位,金湖路,110.0,第二種住宅區,1.0,1.0,2,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-12-19,266.12,4,2,2,有,有,2020,30,9,0.0,5.0,5.0,20.0,20.0,15.0,7.0,6.0,15.0,20.0,13.0,20.0,10.0,20.0,20.0,25.03580070469545,121.62850067121843
95,文山區,房地(土地+建物),興隆路三段,47.4,第二種住宅區,1.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1982-11-15,104.87,3,2,2,有,有,2020,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.955168104695453,121.59215357121843
96,內湖區,房地(土地+建物)+車位,康寧路三段,41.4,第二種住宅區,1.0,1.0,1,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1995-09-23,89.15,1,2,1,有,有,2020,6,9,0.0,8.0,8.0,20.0,19.0,15.0,4.0,3.0,16.0,20.0,11.0,20.0,10.0,20.0,15.0,25.03866180469545,121.64647047121844
97,南港區,房地(土地+建物),研究院路三段,33.69,第二種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-12-02,93.62,3,2,2,有,無,2020,24,8,0.0,4.0,6.0,13.0,17.0,12.0,5.0,6.0,12.0,16.0,8.0,20.0,14.0,19.0,13.0,24.997198904695452,121.64583697121844
98,南港區,房地(土地+建物),研究院路二段,29.56,第二種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-03-28,100.69,3,2,2,有,無,2020,23,9,0.0,7.0,9.0,16.0,18.0,13.0,5.0,11.0,8.0,17.0,8.0,19.0,7.0,18.0,13.0,24.99804940469545,121.64908407121844
99,北投區,房地(土地+建物),行義路,11.01,第二種住宅區,2.0,1.0,0,1,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-01-13,43.65,1,1,1,有,有,2020,13,10,0.0,1.0,1.0,17.0,20.0,15.0,4.0,13.0,16.0,20.0,9.0,20.0,17.0,20.0,10.0,25.095085904695452,121.56144797121844
100,士林區,房地(土地+建物),中山北路七段,28.98,第二種住宅區,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-04-10,157.36,4,2,2,有,有,2020,19,9,0.0,6.0,10.0,20.0,20.0,16.0,4.0,15.0,20.0,20.0,8.0,20.0,20.0,20.0,12.0,25.08491940469545,121.56677727121844
101,文山區,房地(土地+建物),興隆路三段,28.34,第二種住宅區,7.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-08-23,92.6999999999999,3,2,2,有,有,2020,25,10,2.0,6.0,10.0,20.0,20.0,18.0,12.0,19.0,16.0,20.0,5.0,19.0,14.0,20.0,15.0,24.95754500469545,121.59474437121844
102,文山區,房地(土地+建物),興隆路三段,25.98,第二種住宅區,7.0,1.0,0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1983-08-23,86.7299999999999,3,2,2,有,有,2020,4,10,1.0,6.0,10.0,20.0,20.0,18.0,12.0,17.0,15.0,20.0,6.0,20.0,14.0,20.0,16.0,24.957923404695453,121.59358837121844
103,南港區,房地(土地+建物),研究院路二段,29.56,第二種住宅區,1.0,1.0,0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-03-28,100.69,5,0,5,有,無,2020,26,10,0.0,7.0,8.0,16.0,19.0,13.0,5.0,6.0,8.0,17.0,8.0,19.0,7.0,18.0,13.0,24.997907904695452,121.64928797121844
104,北投區,房地(土地+建物),中山北路七段,38.41,第二種住宅區,1.0,1.0,0,2,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1984-12-27,184.68,4,2,3,有,有,2020,19,9,0.0,5.0,9.0,20.0,20.0,15.0,4.0,14.0,18.0,20.0,8.0,20.0,19.0,20.0,12.0,25.090730704695453,121.56265757121844
105,內湖區,房地(土地+建物),康寧路三段,27.24,第二種住宅區,4.0,1.0,0,3,無,4.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1992-04-30,86.0,2,2,1,有,無,2020,11,10,2.0,12.0,16.0,20.0,19.0,17.0,5.0,4.0,17.0,20.0,11.0,20.0,10.0,19.0,15.0,25.033349904695452,121.64511787121843
106,士林區,房地(土地+建物),中山北路七段,34.08,第二種住宅區,1.0,1.0,0,1,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1987-06-23,239.01,4,2,2,有,有,2020,27,10,0.0,6.0,10.0,20.0,20.0,16.0,4.0,16.0,20.0,20.0,8.0,20.0,20.0,20.0,12.0,25.084545504695452,121.56671017121843
107,內湖區,房地(土地+建物),康寧路三段,39.06,第二種住宅區,2.0,1.0,0,1,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1991-11-25,170.549999999999,0,0,0,無,無,2020,11,9,2.0,13.0,14.0,20.0,19.0,18.0,5.0,4.0,17.0,20.0,11.0,20.0,10.0,20.0,15.0,25.033560604695452,121.64479687121843
108,北投區,房地(土地+建物)+車位,中山北路七段,44.97,第二種住宅區,2.0,1.0,1,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-02-04,230.65,5,3,4,有,有,2020,29,10,0.0,5.0,11.0,20.0,20.0,15.0,4.0,14.0,15.0,20.0,8.0,20.0,18.0,20.0,12.0,25.088747304695453,121.56214127121844
109,文山區,房地(土地+建物),興隆路三段,47.62,第二種住宅區,3.0,1.0,0,2,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1981-11-06,101.1,3,2,2,有,有,2020,14,9,1.0,7.0,4.0,20.0,20.0,18.0,12.0,18.0,15.0,18.0,7.0,20.0,13.0,20.0,16.0,24.954632104695452,121.59191237121844
110,士林區,房地(土地+建物),天母東路,23.14,第二之二種住宅區,1.0,1.0,0,8,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1989-05-24,149.97,3,2,2,有,有,2020,15,9,0.0,9.0,7.0,20.0,20.0,19.0,4.0,14.0,19.0,20.0,11.0,20.0,19.0,19.0,13.0,25.07987090469545,121.56679667121844
111,內湖區,房地(土地+建物)+車位,民權東路六段,18.67,第二之一種住宅區,1.0,1.0,1,3,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2008-11-28,80.37,2,2,1,有,有,2020,5,9,2.0,3.0,9.0,20.0,20.0,16.0,7.0,6.0,15.0,20.0,14.0,20.0,15.0,20.0,19.0,25.02990630469545,121.63401107121844
112,士林區,房地(土地+建物)+車位,菁山路,154.08,特定住宅區,1.0,2.0,2,3,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2016-09-07,408.77,0,0,0,無,有,2020,4,7,0.0,2.0,1.0,13.0,16.0,15.0,2.0,9.0,10.0,19.0,6.0,17.0,8.0,13.0,5.0,25.10202070469545,121.58384217121844
113,士林區,房地(土地+建物),菁山路,30.82,特定住宅區,1.0,1.0,0,3,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2016-09-07,81.7599999999999,0,0,0,無,有,2020,1,12,0.0,2.0,1.0,13.0,16.0,15.0,2.0,10.0,10.0,19.0,6.0,14.0,8.0,13.0,5.0,25.10202070469545,121.58384217121844
114,北投區,房地(土地+建物),溫泉路,26.75,特定休閒旅館住宅專用區,1.0,1.0,0,2,陽台,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-09-16,69.14,1,2,2,有,無,2020,13,11,0.0,1.0,5.0,17.0,19.0,15.0,3.0,14.0,15.0,20.0,9.0,20.0,13.0,14.0,8.0,25.102713004695453,121.54513817121844
115,北投區,房地(土地+建物),溫泉路,16.56,特定休閒旅館住宅專用區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1989-02-14,52.37,1,1,1,有,無,2020,19,10,0.0,1.0,5.0,18.0,19.0,15.0,3.0,14.0,14.0,20.0,9.0,20.0,9.0,14.0,8.0,25.102445504695453,121.54455107121844
116,南港區,房地(土地+建物)+車位,向陽路,52.25,住宅區,1.0,1.0,2,6,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2013-08-05,296.26,3,2,3,有,有,2020,1,6,0.0,8.0,10.0,20.0,20.0,17.0,9.0,5.0,16.0,19.0,12.0,20.0,18.0,20.0,19.0,25.018842504695453,121.62922197121844
117,南港區,房地(土地+建物)+車位,向陽路,35.22,住宅區,1.0,1.0,1,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2011-03-07,120.62,2,2,2,有,有,2020,21,6,1.0,7.0,11.0,20.0,20.0,17.0,7.0,5.0,15.0,18.0,13.0,20.0,18.0,20.0,19.0,25.020163704695452,121.62882957121843
118,南港區,房地(土地+建物)+車位,經貿二路,21.28,住宅區,1.0,1.0,1,3,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2014-10-02,125.9,2,2,1,有,有,2020,6,6,2.0,11.0,9.0,20.0,20.0,17.0,5.0,4.0,17.0,20.0,11.0,20.0,10.0,19.0,16.0,25.02319340469545,121.64681327121843
119,南港區,房地(土地+建物)+車位,經貿二路,46.1,住宅區,1.0,1.0,1,7,無,21.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2014-03-06,282.87,3,2,2,有,有,2020,29,6,1.0,12.0,9.0,20.0,19.0,17.0,5.0,4.0,17.0,20.0,11.0,20.0,10.0,20.0,16.0,25.024243204695452,121.64600717121844
120,南港區,房地(土地+建物)+車位,經貿二路,54.54,住宅區,1.0,1.0,2,8,無,21.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,2014-12-04,330.299999999999,3,2,3,有,有,2020,1,9,1.0,8.0,9.0,20.0,20.0,17.0,5.0,5.0,17.0,20.0,11.0,20.0,10.0,20.0,15.0,25.023544904695452,121.64763387121843
121,南港區,房地(土地+建物)+車位,經貿二路,49.98,住宅區,1.0,1.0,2,2,無,21.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,2014-12-04,301.799999999999,3,2,2,有,有,2020,14,10,1.0,11.0,9.0,20.0,20.0,16.0,5.0,5.0,16.0,20.0,11.0,20.0,10.0,20.0,15.0,25.02332900469545,121.64731357121843
122,南港區,房地(土地+建物)+車位,三重路,29.81,住宅區,1.0,1.0,2,2,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2012-01-19,285.56,3,2,2,有,有,2020,19,8,1.0,9.0,10.0,20.0,19.0,16.0,6.0,4.0,17.0,19.0,12.0,20.0,9.0,20.0,17.0,25.02217590469545,121.64459787121844
123,南港區,房地(土地+建物)+車位,街,25.46,住宅區,1.0,1.0,1,6,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2011-04-12,168.37,3,2,2,有,有,2020,28,8,1.0,9.0,8.0,20.0,20.0,16.0,5.0,5.0,17.0,19.0,12.0,20.0,9.0,20.0,16.0,25.021206204695453,121.64480607121844
124,南港區,房地(土地+建物)+車位,街,23.22,住宅區,1.0,1.0,1,9,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2011-04-14,172.71,3,2,2,有,有,2020,11,10,0.0,9.0,10.0,20.0,19.0,10.0,5.0,4.0,16.0,19.0,12.0,20.0,9.0,20.0,17.0,25.021206804695453,121.64410097121844
125,內湖區,房地(土地+建物)+車位,新富街,49.11,住宅區,1.0,1.0,2,2,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2012-06-01,338.5,3,1,2,有,有,2020,24,6,0.0,4.0,11.0,20.0,20.0,20.0,10.0,9.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02260270469545,121.61729677121843
126,內湖區,房地(土地+建物)+車位,新富街,27.57,住宅區,1.0,1.0,1,6,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2013-03-13,172.79,3,2,2,有,有,2020,27,8,0.0,4.0,10.0,20.0,20.0,20.0,7.0,10.0,19.0,20.0,14.0,20.0,20.0,20.0,20.0,25.022251304695452,121.61686627121844
127,內湖區,房地(土地+建物)+車位,新富街,33.48,住宅區,1.0,1.0,1,9,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2013-08-08,218.9,2,2,2,有,有,2020,2,10,0.0,4.0,10.0,0.0,20.0,20.0,7.0,9.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02233880469545,121.61802107121844
128,南港區,房地(土地+建物)+車位,松河街,53.57,住宅區,1.0,1.0,2,1,見其他登記事項,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2009-12-07,231.63,4,2,3,有,有,2020,8,11,2.0,10.0,11.0,20.0,20.0,16.0,7.0,4.0,16.0,19.0,12.0,20.0,9.0,20.0,17.0,25.02364820469545,121.64381177121844
129,南港區,房地(土地+建物)+車位,向陽路,50.04,住宅區,1.0,1.0,2,8,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-10-12,270.87,3,2,2,有,有,2020,19,7,1.0,10.0,9.0,19.0,20.0,17.0,8.0,6.0,17.0,18.0,12.0,20.0,18.0,20.0,18.0,25.01796070469545,121.62803147121843
130,南港區,房地(土地+建物)+車位,松河街,48.12,住宅區,1.0,1.0,1,6,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2008-07-18,191.11,3,2,2,有,有,2020,4,5,0.0,7.0,8.0,20.0,20.0,18.0,9.0,5.0,17.0,20.0,13.0,20.0,13.0,20.0,19.0,25.02075330469545,121.62631327121844
131,中山區,房地(土地+建物)+車位,基湖路,106.91,住宅區,1.0,1.0,2,6,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2006-08-10,306.88,3,2,3,有,有,2020,6,6,0.0,7.0,11.0,20.0,20.0,20.0,6.0,14.0,20.0,20.0,12.0,20.0,19.0,20.0,17.0,25.04065130469545,121.59411387121844
132,南港區,房地(土地+建物)+車位,重陽路,43.59,住宅區,1.0,1.0,2,2,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2009-09-21,265.13,4,2,2,有,有,2020,24,7,0.0,5.0,11.0,20.0,20.0,17.0,8.0,5.0,17.0,18.0,12.0,20.0,17.0,20.0,18.0,25.01967660469545,121.62853737121844
133,南港區,房地(土地+建物)+車位,向陽路,54.54,住宅區,1.0,1.0,1,5,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2006-08-03,262.37,4,2,2,有,有,2020,19,7,0.0,9.0,8.0,20.0,20.0,19.0,8.0,6.0,18.0,18.0,12.0,20.0,18.0,20.0,20.0,25.02038210469545,121.62509347121843
134,南港區,房地(土地+建物)+車位,重陽路,47.37,住宅區,1.0,1.0,2,8,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2006-12-14,250.57,3,2,2,有,有,2020,8,10,1.0,8.0,11.0,20.0,20.0,17.0,8.0,5.0,17.0,18.0,12.0,20.0,18.0,20.0,18.0,25.019541404695453,121.62950997121844
135,南港區,房地(土地+建物)+車位,重陽路,30.98,住宅區,1.0,1.0,1,7,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-03-21,149.88,3,2,2,有,有,2020,8,9,1.0,10.0,11.0,20.0,20.0,15.0,7.0,4.0,14.0,19.0,12.0,20.0,14.0,19.0,17.0,25.02103150469545,121.64198577121844
136,中山區,房地(土地+建物),樂群二路,47.09,住宅區,1.0,1.0,0,6,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2000-06-28,155.399999999999,3,2,2,有,有,2020,5,6,1.0,6.0,11.0,20.0,20.0,20.0,7.0,14.0,20.0,20.0,12.0,20.0,20.0,20.0,17.0,25.04145590469545,121.59022397121844
137,內湖區,房地(土地+建物),南京東路六段,48.51,住宅區,1.0,1.0,0,1,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1997-05-26,130.109999999999,3,1,2,有,有,2020,12,6,1.0,9.0,8.0,20.0,20.0,20.0,7.0,12.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.01807160469545,121.61057737121844
138,中山區,房地(土地+建物)+車位,樂群二路,43.31,住宅區,1.0,1.0,1,10,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2000-06-28,142.84,3,2,2,有,有,2020,10,7,2.0,8.0,12.0,20.0,20.0,20.0,7.0,14.0,20.0,20.0,13.0,20.0,20.0,20.0,17.0,25.04163070469545,121.59189097121843
139,中山區,房地(土地+建物)+車位,敬業三路,43.31,住宅區,1.0,1.0,1,3,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2000-06-28,142.65,3,2,2,有,有,2020,11,9,0.0,4.0,9.0,20.0,20.0,20.0,8.0,13.0,20.0,19.0,12.0,19.0,20.0,20.0,19.0,25.039466404695453,121.59078817121843
140,南港區,房地(土地+建物)+車位,經貿二路,63.0,住宅區,1.0,1.0,2,4,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-12-02,324.08,4,2,2,有,有,2020,9,6,1.0,11.0,8.0,20.0,20.0,16.0,5.0,4.0,16.0,20.0,11.0,20.0,10.0,20.0,16.0,25.02458330469545,121.64622157121843
141,南港區,房地(土地+建物)+車位,經貿二路,63.63,住宅區,1.0,1.0,2,2,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2010-12-02,329.81,3,2,2,有,有,2020,22,5,1.0,10.0,8.0,20.0,20.0,16.0,4.0,4.0,14.0,20.0,11.0,20.0,10.0,20.0,16.0,25.02471500469545,121.64616137121844
142,士林區,房地(土地+建物),中山北路七段,42.94,住宅區,3.0,1.0,0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-02-11,212.79,4,2,2,有,有,2020,18,9,0.0,6.0,10.0,20.0,20.0,15.0,4.0,14.0,18.0,20.0,8.0,20.0,18.0,20.0,12.0,25.085261804695453,121.56755817121844
143,南港區,房地(土地+建物),福德街,21.15,住宅區,1.0,1.0,0,2,無,18.0,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1998-05-21,128.45,3,2,1,有,有,2020,27,6,0.0,8.0,11.0,20.0,20.0,14.0,10.0,6.0,19.0,20.0,10.0,19.0,20.0,20.0,20.0,25.003018904695452,121.62287897121844
